,Gender,Customer Type,Type of Travel,Class,satisfaction,Age,Flight Distance,Inflight entertainment,Baggage handling,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
0,1,1,1,1,1,13,460,5,4,5,25,18.0
1,1,0,0,0,1,25,235,1,3,1,1,6.0
2,0,1,0,0,0,26,1142,5,4,5,0,0.0
3,0,1,0,0,1,25,562,2,3,2,11,9.0
4,1,1,0,0,0,61,214,3,4,3,0,0.0
5,0,1,1,2,1,26,1180,1,4,1,0,0.0
6,1,1,1,2,1,47,1276,2,4,2,9,23.0
7,0,1,0,0,0,52,2035,5,5,4,4,0.0
8,0,1,0,0,1,41,853,1,1,2,0,0.0
9,1,0,0,2,1,20,1061,2,4,2,0,0.0
10,0,0,0,2,1,24,1182,2,5,2,0,0.0
11,0,1,1,1,1,12,308,1,5,1,0,0.0
12,1,1,0,2,1,53,834,1,3,1,28,8.0
13,1,1,1,2,0,33,946,4,2,4,0,0.0
14,0,1,1,2,1,26,453,2,2,2,43,35.0
15,1,0,0,2,1,13,486,4,4,4,1,0.0
16,0,1,0,0,0,26,2123,4,4,4,49,51.0
17,1,1,0,0,0,41,2075,5,5,5,0,10.0
18,0,1,0,0,0,45,2486,5,5,4,7,5.0
19,1,1,1,2,1,38,460,5,4,5,17,18.0
20,1,1,0,2,1,9,1174,2,3,2,0,4.0
21,0,1,1,2,1,17,208,5,3,5,0,0.0
22,0,1,1,2,1,43,752,3,5,4,52,29.0
23,0,1,1,2,1,58,2139,4,4,2,0,0.0
24,0,0,0,2,0,23,452,1,5,1,54,44.0
25,1,1,1,2,1,57,719,5,4,5,27,28.0
26,0,1,0,0,0,33,1561,4,3,2,0,0.0
27,0,1,0,1,0,49,315,4,4,2,0,8.0
28,0,1,0,0,1,36,3347,3,3,2,18,12.0
29,1,1,1,2,1,22,2342,3,3,3,19,0.0
30,0,1,0,0,0,31,819,5,3,5,0,0.0
31,0,0,0,2,1,15,1043,5,4,5,3,0.0
32,0,1,0,0,0,35,2611,3,5,4,109,120.0
